hotel name,Booking.com link
Fletcher Hotel-Restaurant Nieuwegein-Utrecht�,https://www.booking.com/hotel/nl/mercure-nieuwegein.en-gb.html?aid=356980;label=gog235jc-1DCAsoqQFCEm1lcmN1cmUtbmlldXdlZ2VpbkgzWANorgGIAQGYAQm4AQfIAQzYAQPoAQGIAgGoAgO4ApP7pPcFwAIB0gIkZTMxYTI0N2QtYzQ4Yi00YWRjLThmZmMtMGZhNTk1ZWE2NGVj2AIE4AIB;sid=12e1b602f8af9d480819ab53c88dc68e;dist=0&keep_landing=1&sb_price_type=total&type=total&
Bastion,https://www.booking.com/hotel/nl/bastionutrecht.nl.html?label=gen173nr-1FCAsoqQFCDmJhc3Rpb251dHJlY2h0SDNYBGipAYgBAZgBHLgBGMgBDNgBAegBAfgBA4gCAagCBLgCz-Kh9wXAAgHSAiQwMzc0YWJiNS1lNDdlLTQ3ZDUtOGQ3NS1iNGZmZjAxODEzZTjYAgXgAgE;sid=e133275a8e06c379a7996d8d10866dca;checkin=2020-06-16&checkout=2020-06-17&dist=0&group_adults=2&keep_landing=1&sb_price_type=total&type=total&
Van der Valk Hotel Vianen - Utrecht,https://www.booking.com/hotel/nl/valkvianen.nl.html?label=gen173nr-1DCAsoqQFCCnZhbGt2aWFuZW5IM1gEaKkBiAEBmAEcuAEYyAEM2AED6AEB-AEDiAIBqAIEuALb4qH3BcACAdICJGUzNTA3ZGI3LWQ4N2MtNGZmMi04ZGQ4LWU2ZmYyNjhmYWZiM9gCBOACAQ;sid=e133275a8e06c379a7996d8d10866dca;checkin=2020-06-16&checkout=2020-06-17&dist=0&group_adults=2&keep_landing=1&sb_price_type=total&type=total&
Van der Valk Hotel  Utrecht,https://www.booking.com/hotel/nl/houten.nl.html?label=gen173nr-1DCAsoqQFCBmhvdXRlbkgzWARoqQGIAQGYARy4ARjIAQzYAQPoAQH4AQOIAgGoAgS4AuniofcFwAIB0gIkOWM5MGMyNDYtN2E3YS00YWIyLTkxZWEtOTI1YWEzMDQxNDg22AIE4AIB;sid=e133275a8e06c379a7996d8d10866dca;checkin=2020-06-16&checkout=2020-06-17&dist=0&group_adults=2&keep_landing=1&sb_price_type=total&type=total&
Van der Valk Hotel Utrecht,https://www.booking.com/hotel/nl/van-der-valk-utrecht.nl.html?label=gen173nr-1DCAsoqQFCFHZhbi1kZXItdmFsay11dHJlY2h0SDNYBGipAYgBAZgBHLgBGMgBDNgBA-gBAfgBA4gCAagCBLgC9-Kh9wXAAgHSAiQzNGFlODZjNS01NGU0LTQ1ZTEtYjg1Yy1iYjZmNWRhODlmMmXYAgTgAgE;sid=e133275a8e06c379a7996d8d10866dca;checkin=2020-06-16&checkout=2020-06-17&dist=0&group_adults=2&keep_landing=1&sb_price_type=total&type=total&
Carlton President,https://www.booking.com/hotel/nl/carltonpresident.nl.html?label=gen173nr-1DCAsoqQFCEGNhcmx0b25wcmVzaWRlbnRIM1gEaKkBiAEBmAEcuAEYyAEM2AED6AEB-AEDiAIBqAIEuAKC46H3BcACAdICJGM3Y2NkYTFiLWQxN2UtNDg1NS05ODRhLTM2MWQwZTRhYzE1YdgCBOACAQ;sid=e133275a8e06c379a7996d8d10866dca;checkin=2020-06-16&checkout=2020-06-17&dist=0&group_adults=2&keep_landing=1&sb_price_type=total&type=total&
NH Centre Utrecht Hotel,https://www.booking.com/hotel/nl/nhcentreutrecht.nl.html?label=gen173nr-1DCAsoqQFCD25oY2VudHJldXRyZWNodEgzWARoqQGIAQGYARy4ARjIAQzYAQPoAQH4AQOIAgGoAgS4AprjofcFwAIB0gIkYTQzNjkwNTQtODY4Mi00NjIyLTk0NGYtMTUyYmExZTRhNzMz2AIE4AIB;sid=e133275a8e06c379a7996d8d10866dca;checkin=2020-06-16&checkout=2020-06-17&dist=0&group_adults=2&keep_landing=1&sb_price_type=total&type=total&
Park Plaza Utrecht,https://www.booking.com/hotel/nl/nhcentreutrecht.nl.html?label=gen173nr-1DCAsoqQFCD25oY2VudHJldXRyZWNodEgzWARoqQGIAQGYARy4ARjIAQzYAQPoAQH4AQOIAgGoAgS4AprjofcFwAIB0gIkYTQzNjkwNTQtODY4Mi00NjIyLTk0NGYtMTUyYmExZTRhNzMz2AIE4AIB;sid=e133275a8e06c379a7996d8d10866dca;checkin=2020-06-16&checkout=2020-06-17&dist=0&group_adults=2&keep_landing=1&sb_price_type=total&type=total&
Postillion Utrecht Bunnik,https://www.booking.com/hotel/nl/utrechtbunnik.nl.html
Holiday Inn Express Utrecht - Papendorp,https://www.booking.com/hotel/nl/holiday-inn-express-utrecht-papendorp.nl.html?label=gen173nr-1DCAsoqQFCJWhvbGlkYXktaW5uLWV4cHJlc3MtdXRyZWNodC1wYXBlbmRvcnBIM1gEaKkBiAEBmAEcuAEYyAEM2AED6AEB-AEDiAIBqAIEuALA46H3BcACAdICJDU0Y2Y4NTAyLWE2NjUtNDJjZC1hMTg1LTcyZDRiNjQ2ZmIzYtgCBOACAQ;sid=e133275a8e06c379a7996d8d10866dca;checkin=2020-06-16&checkout=2020-06-17&dist=0&group_adults=2&keep_landing=1&sb_price_type=total&type=total&
